5.152090374998470335e-01,-4.534595629287185847e-01
3.991379023571346996e-01,1.104032289519201848e+00
7.180426633182083185e-01,7.931696851042332463e-01
7.988750725887336368e-02,1.674613721064608596e+00
2.711045499102843759e-01,-1.004187009794234697e+00
9.318925532239303866e-01,-4.676362321787095322e-01
1.426618057218036029e+00,2.519153814801529112e-01
-3.179450470070386281e-01,8.714056327639509991e-01
3.422203095143617341e-02,6.924502294959034021e-01
1.253729110625990684e+00,-6.405328024805355680e-01
6.883154759215699414e-01,-1.008765908599521532e+00
1.440387579958146425e-01,1.432955337490440684e+00
4.147603063244363897e-01,-1.166237327940881974e+00
7.326684355239218571e-02,-7.417068449538477548e-01
9.595392511070040265e-02,-1.095994894693860244e+00
8.227575414153026623e-01,-9.278321143303054352e-01
1.452718830976411191e+00,-3.535551744453110934e-01
1.947342710176301672e+00,1.992972469631124066e-01
3.622610898977466753e-03,-1.354528729711489188e+00
3.816008805339584156e-03,1.342732119122330481e+00
1.878062424021338161e+00,8.627087932147503579e-02
7.209284374138139606e-01,-7.838906088290182872e-01
-2.151295091633372292e-01,9.102571860285352257e-01
2.614488032299950859e-01,-9.529938448670912665e-01
-4.182906350708155419e-01,3.012061728049655329e-01
-2.611261935754395913e-01,1.680560114219076029e+00
2.184189936036629587e-01,-6.158501611183877511e-01
2.061549146363330642e-01,-2.550415317895470824e-01
2.229373936512230037e-01,1.311534910608647797e+00
3.736517764946036269e-01,4.713035014553114133e-01
9.521057667224257504e-01,3.614254604299738660e-01
1.945682421814479479e+00,-5.554914821881995479e-01
-1.439302918544357046e-01,9.285319165825824950e-01
4.297742274875842039e-01,-1.323556107177883190e+00
7.614121593753707673e-01,-1.513759099066954050e+00
1.586147549313195459e-01,-5.101080877824227811e-01
7.056807107698405135e-01,8.585913794007010713e-01
5.891706407018656444e-01,9.791242165498446060e-01
4.115705701095582203e-01,-1.373461631909046021e+00
-1.008819365240600119e+00,-6.644603014398176022e-01
1.055375995526909527e+00,-3.142513930682788725e-01
1.628178319867199075e+00,-5.786493835328555546e-01
1.638713436434114934e+00,-6.626833566772185602e-01
5.282712551976278537e-01,-1.005056064310498432e+00
1.153696010642760506e+00,4.425949175894370452e-02
1.344430368850047852e+00,-5.650099326421055279e-01
9.156504916928612792e-01,4.126619805486752002e-01
3.514356252870020070e-01,-4.464543778784849093e-01
3.380109452713463969e-01,-5.343215322374221810e-01
8.416741598246595402e-01,1.090902825689456401e+00
7.155825337360948168e-01,-4.592056526520142956e-01
-5.530649000867082776e-01,1.013085681917326619e+00
-6.355466621179935161e-02,7.943501241281087921e-01
1.253218914166757403e-01,1.169742573452000611e+00
4.933979495336229260e-01,-4.536351892422908483e-01
-3.933614768388593586e-01,-4.476901935160563228e-01
1.092413505811249408e+00,3.941423110614743902e-02
4.071149422383499306e-01,1.170669823808345722e+00
4.611772134990800298e-01,9.239185183706016824e-02
2.534052654886256861e-01,8.749240383175770353e-01
-1.250480591137006714e+00,1.109792804014671175e+00
1.063462524971199086e+00,-5.767163474154547442e-01
8.514597431575787745e-01,4.067283861479367713e-01
1.033217106145749131e+00,-2.693038485630223078e-01
5.816141527053907412e-01,-1.595076459212124043e+00
1.155872634614886207e+00,-1.166305949566074640e-01
-2.830981588311506925e-01,9.352043409159273013e-01
1.202420621259848499e+00,1.028457084289748691e+00
9.564043526747939561e-01,-1.223371591655604551e-01
1.767642966094125911e-01,5.285933183346935849e-01
5.074716611193699212e-01,-9.606296998230927642e-01
7.942210116216501525e-01,9.348198910028489017e-01
1.702785811403767155e-02,7.652346675710149926e-01
-1.370122604503771491e-01,-1.212423928628513892e+00
3.147716115108232238e-01,-7.042575273734408281e-01
8.906619746317741004e-01,1.723629037881737602e-01
6.344233036293592254e-02,-1.297283065131885627e+00
-5.717054962788396116e-02,9.943527810504636522e-01
-5.102707751616072374e-01,1.070980076076740062e+00
1.251269691445442978e-01,7.929681214307739978e-01
1.528088639545411853e+00,-5.512717362671108734e-03
-5.604754186958611495e-01,6.384544599311303692e-02
1.471290281023151181e+00,5.651189764085744888e-02
1.053715108895335144e-02,-9.875457390854895934e-01
-6.312171543192217349e-02,-7.898169615792893783e-01
9.217418136962796105e-01,-1.432005455930418503e-01
-6.504551679187835223e-02,1.107098425309155365e+00
3.039558197493563707e-01,8.849814713651606990e-01
9.479094521024623576e-01,-4.115748645525901250e-01
1.060794450694504398e-01,8.386752763761242679e-01
4.226268501309640713e-02,-1.054986366010207233e+00
-2.508382897901074715e-01,1.413283457929490616e+00
1.371333969993927759e+00,-3.192967847546910320e-01
-1.894705037874740887e-03,1.273674368301602966e+00
2.702597317374060837e-01,9.164790998436378455e-01
-2.138515962772154499e-01,-1.081479008509395268e+00
1.853692533577357693e-01,1.519122542739059778e+00
2.809183266263998724e-01,1.519919667376101735e+00
-5.094088253395135935e-01,1.842798670331071920e+00
-6.133613473543469280e-02,-7.829099931765755027e-01
6.729998518472553037e-01,5.794406056358734070e-01
1.082998120355016081e+00,-1.365885948587410581e-01
1.069887495916030495e+00,-1.176231741926425517e-01
-9.101673404964003011e-02,-1.156799329226156026e+00
4.204510964320061217e-01,-1.146555493351713029e+00
1.184244073165130695e+00,-3.586999043745244808e-01
-5.310414921888467754e-01,1.814736448606619756e-01
4.133394915350432908e-01,-1.156977389605561291e+00
7.220558614248345775e-01,-1.212287910687317671e+00
7.418811408779889538e-01,1.878180662013577695e-01
-4.300921245053828668e-01,1.232462883385159413e+00
-2.826828822050477807e-01,8.147380098776803026e-01
-7.329829309879186683e-01,-9.828400056163331122e-01
-3.351780686888612415e-01,1.177633586634291074e+00
-1.041073259421032432e-01,7.378075942841555435e-01
-1.749827240741242962e-01,-3.303958748487179076e-01
1.094211219794530843e+00,-4.239857135802657107e-01
6.702472005792950993e-01,-4.193460881294958087e-01
1.684776113604300463e-01,-1.444298914361911823e+00
7.280572379599176136e-02,4.967213173045272878e-01
-2.202012651799624410e-01,1.376742811420111678e+00
-2.932807450067254629e-01,2.040097074023708767e+00
3.340221280103897183e-01,-1.615217300981321324e+00
9.209123227373758325e-02,1.059528302992677640e+00
-2.583076667424974437e-01,-1.328349243584616701e+00
4.883758599856866667e-01,-9.585248249501612250e-01
1.837677392921185371e-01,-8.154059813153863301e-01
-2.507815075597428223e-01,1.363415070829073761e+00
9.002068283035207230e-01,1.980645346945599794e-01
3.194203243994735986e-01,-1.035237253983779526e+00
3.555596112857097313e-01,1.400749653186940114e+00
-9.076173307575343685e-01,-7.913246642306616119e-01
-3.092328991297084717e-01,-1.160501974868433539e+00
4.703833589309089902e-01,5.770550981401846302e-01
-3.274404034712478651e-01,8.911738214093873900e-01
2.230666189488072770e-01,-1.321070685748398477e+00
5.824551683872867397e-02,1.071350629193301041e+00
1.071692087974879110e-01,-6.919253212345529702e-01
4.699953568240331503e-01,1.025786157455559344e+00
-2.872038315174437750e-01,-1.031770859949584951e+00
3.642541473923063267e-01,1.985397617413320326e+00
9.232113700740229856e-02,6.191252764086234706e-01
-5.141970173887061568e-01,-1.372722370915710810e+00
-4.012360978970799796e-01,1.000806726298280935e+00
-1.422537172844981837e-02,8.042993798960663687e-01
1.094195389670806540e+00,-6.110804739070488899e-03
-8.619865675658142101e-02,1.011729373350979788e+00
4.978863229517169892e-02,2.938121784071860976e-01
6.415829512261389533e-02,-1.144017494874451923e+00
6.628916543290319652e-01,-4.368107984901256069e-01
7.389647335089783997e-01,8.032343861998300083e-01
-1.866850548746767577e-02,-1.247832035299734077e+00
1.120271002464156562e-01,-1.388307657141061302e+00
2.835149311863775501e-01,-9.926105591879049728e-01
-9.374348609500263718e-01,-1.357478426888174106e+00
-6.467882495763452866e-01,1.246505319952756263e+00
1.202038421769951876e-01,1.375196774792828425e+00
-2.065209532094488820e-01,5.640537973938655192e-01
-5.768285595446464020e-01,-9.357249846154214179e-01
-5.735680307328523408e-01,6.954454541079262420e-01
6.524553914062650728e-01,-2.130502796642093077e-01
1.498144967885306711e+00,2.334331319556229301e-01
-4.328290053551536731e-01,-1.205083462263059735e+00
2.401923247361590352e-01,-7.348957686608604822e-01
8.778415562582073672e-01,-9.259515396575618285e-02
-1.428532206231270807e-01,1.379190625473867948e+00
5.002224029736604960e-01,-3.116196400650821374e-01
1.144215185117108291e+00,-9.966624854329438898e-01
-4.262135153334881688e-01,-8.152359353764426775e-01
4.731213527500490179e-01,-1.444358816413934710e+00
9.931187828605292367e-01,-1.223708228469496256e-01
-1.696944054937631619e-01,-7.357870579302205893e-01
1.184409147805321805e+00,2.409447701948885523e-01
-1.942913781169290921e-01,-1.036768695479710400e+00
-2.659513341627853245e-01,-8.035467424027378236e-01
5.815497919088991052e-01,1.093483008367918341e+00
1.202842852258408507e-01,6.152530439543590912e-01
3.122406679992690837e-01,1.372404064805732293e+00
8.313071525784052618e-01,-2.510469277375843022e-01
-2.041361487043171774e-01,-4.384044648068393668e-01
5.656530772594040024e-02,-1.396431060411619685e+00
-3.425223501131768877e-01,1.295768038948400314e+00
1.267483078790110074e-01,-4.990923856098602451e-01
1.058339198326202713e+00,3.952925671261278140e-01
-4.734797969725830225e-01,-7.035786410460431739e-02
7.969303428368205156e-01,1.079281910317861692e+00
-3.357633624554686169e-01,9.276121091136498853e-01
1.923454336485111160e-01,1.254668026438139128e+00
1.444774836081892833e+00,-1.761721304453907622e-01
-4.858461171801193301e-01,8.546586010681375134e-01
9.188038477947805260e-01,5.356824478428264813e-01
-3.836778587169403787e-01,5.235811867768067618e-01
2.850424639891167011e-01,5.484466778888035243e-01
-1.521101341330177714e-01,1.106189172042323365e+00
-4.638159559747458971e-01,6.015823627157782516e-01
-1.849711954194878938e-01,8.591780623795365335e-01
4.994258170434173749e-01,-9.104009860786685948e-01
-2.341728018796167266e-01,8.245860843400433238e-01
2.052440519777520844e-01,-8.695961908351574898e-01
2.229059559836321369e-01,1.600166401308972475e+00
9.823591410805952995e-01,9.792706671952390307e-01
-4.096967968456668441e-01,-1.246321529105986592e+00
-1.895015791250414250e-01,-6.111171390739752463e-01
-2.442179908820862611e-01,-7.930909971213321308e-01
-3.420191661281977158e-01,1.057447936770686381e+00
6.496833842849305540e-01,-8.916905982354650373e-02
2.011657868661038406e-01,-1.079310831923328884e+00
-8.402101894279955241e-01,1.962286185218651724e+00
1.254541383112287578e+00,-2.912620169707835771e-02
2.695420695501349329e-01,-3.490932076470811829e-01
-8.111735814117948529e-02,4.085626994648199339e-01
1.471204263458012029e+00,-3.800028923556282301e-01
1.209834276353251914e+00,4.994264079231044290e-02
6.336301984029457657e-01,8.705344955254922246e-01
2.368664810653251240e-01,5.055348003863411321e-01
4.488263718693668025e-01,6.156512516498752197e-01
-6.640875213409522804e-01,-1.534223550720634099e+00
-4.318463148185033851e-01,8.848008167151559800e-01
8.946021645987670690e-01,-2.877101052226845868e-01
6.997635373659220059e-01,1.689551297781087591e+00
1.391238459871330102e+00,-3.165998892185014624e-01
7.218539422073240175e-01,-2.958882272018464876e-01
3.992438823738222453e-01,2.512039173515411353e-02
-3.524060531339250901e-01,1.605569950924051525e+00
1.463561774658519887e+00,-2.109022461764356593e-01
1.146695243684554999e+00,-1.504898533254895865e-01
1.229603266184966515e+00,1.244404062716405329e-01
-1.274150051909805625e-01,-1.748836346721334589e+00
8.236215258130025196e-01,5.579917091106784133e-02
-2.744104218529934761e-02,-1.090544346147488852e+00
5.336546196159378530e-01,7.465821431304722200e-01
-1.580017722177425310e-01,-7.160258413665865351e-01
-1.181164438142033313e-01,1.440996859445486722e+00
-3.856947418098219948e-01,-8.341945573106133160e-01
5.302075260716851979e-01,-1.381266546120295979e+00
-5.316262957773462139e-01,-1.105121839312741994e+00
1.088034083827254195e+00,3.544864408221941598e-01
1.228577452999537467e+00,3.285609576566703161e-01
2.201705890107156227e-01,-1.166667017365313974e+00
-5.745332492335570862e-01,-1.196208213315381741e+00
2.021475427437182226e+00,8.310522960651556268e-02
9.791554302050933245e-01,1.614389674463489674e-02
-1.051259780078452666e+00,-3.653038263328625135e-01
4.117835347751976904e-01,-9.388917291762389761e-01
1.666850604728781216e-01,1.623522060120343724e+00
6.210012780218922002e-01,-1.586210848173364996e+00
1.336977082312136744e+00,-7.896124569448514929e-01
1.078801468369144922e+00,7.730155176954600638e-02
1.364010063132583281e-03,8.159357987730823103e-01
2.177841994118024260e+00,-5.776072431987245848e-01
7.520058478694351123e-02,9.236194629303198234e-01
1.988385392436410881e-01,1.506265456712635009e+00
8.933850058090460067e-01,-2.273843358758128042e-01
1.994605409086144920e+00,9.657081244569992728e-02
5.417279651537165036e-02,-1.173688301165648040e+00
